text,id,label
【方解】加味乌药汤中香附疏肝理气，调经止痛，重用为君。乌药辛散温通，助香附疏肝解郁，行气止痛；延胡索行气活血，调经止痛。两药相合，气血同治，共为臣药。木香、砂仁行气止痛而消胀，生姜温胃散寒，均为佐药。甘草缓急止痛，兼调诸药，为佐使之用。诸药合用，共奏行气活血、调经止痛之功。,1143119,"[{'start': 4, 'end': 9, 'text': '加味乌药汤', 'labels': ['方剂名']}, {'start': 6, 'end': 8, 'text': '乌药', 'labels': ['组成']}, {'start': 10, 'end': 12, 'text': '香附', 'labels': ['组成']}, {'start': 12, 'end': 16, 'text': '疏肝理气', 'labels': ['功用']}, {'start': 17, 'end': 21, 'text': '调经止痛', 'labels': ['功用']}, {'start': 27, 'end': 29, 'text': '乌药', 'labels': ['组成']}, {'start': 29, 'end': 33, 'text': '辛散温通', 'labels': ['功用']}, {'start': 35, 'end': 37, 'text': '香附', 'labels': ['组成']}, {'start': 37, 'end': 41, 'text': '疏肝解郁', 'labels': ['功用']}, {'start': 42, 'end': 46, 'text': '行气止痛', 'labels': ['功用']}, {'start': 47, 'end': 50, 'text': '延胡索', 'labels': ['组成']}, {'start': 50, 'end': 54, 'text': '行气活血', 'labels': ['功用']}, {'start': 55, 'end': 59, 'text': '调经止痛', 'labels': ['功用']}, {'start': 75, 'end': 77, 'text': '木香', 'labels': ['组成']}, {'start': 78, 'end': 80, 'text': '砂仁', 'labels': ['组成']}, {'start': 80, 'end': 84, 'text': '行气止痛', 'labels': ['功用']}, {'start': 85, 'end': 87, 'text': '消胀', 'labels': ['功用']}, {'start': 88, 'end': 90, 'text': '生姜', 'labels': ['组成']}, {'start': 90, 'end': 94, 'text': '温胃散寒', 'labels': ['功用']}, {'start': 100, 'end': 102, 'text': '甘草', 'labels': ['组成']}, {'start': 102, 'end': 106, 'text': '缓急止痛', 'labels': ['功用']}, {'start': 125, 'end': 129, 'text': '行气活血', 'labels': ['功用']}, {'start': 130, 'end': 134, 'text': '调经止痛', 'labels': ['功用']}]"
水饮停于心下，则心下痞硬，干呕短气；上扰清阳，则头痛目眩； 水饮泛溢肢体，则成水肿；阻滞胸腹，气机壅塞，则腹胀喘满。此水饮壅盛之实证，治当遵循“留者攻之”“有水可下之”的原则，宜攻逐水饮。,1142104,"[{'start': 8, 'end': 12, 'text': '心下痞硬', 'labels': ['主治']}, {'start': 13, 'end': 17, 'text': '干呕短气', 'labels': ['主治']}, {'start': 24, 'end': 28, 'text': '头痛目眩', 'labels': ['主治']}, {'start': 32, 'end': 36, 'text': '泛溢肢体', 'labels': ['主治']}, {'start': 39, 'end': 41, 'text': '水肿', 'labels': ['主治']}, {'start': 42, 'end': 46, 'text': '阻滞胸腹', 'labels': ['主治']}, {'start': 47, 'end': 51, 'text': '气机壅塞', 'labels': ['主治']}, {'start': 53, 'end': 57, 'text': '腹胀喘满', 'labels': ['主治']}]"
生姜、大枣合用则和脾胃、调营卫，兼助解表、益汗源，共为佐药。,1141704,"[{'start': 0, 'end': 2, 'text': '生姜', 'labels': ['组成']}, {'start': 4, 'end': 5, 'text': '枣', 'labels': ['组成']}]"
全方六药合用，补泻兼施，泻浊有利于生精，降火有利于养阴，诸药滋补肾之阴精而降相火。本方为宋·钱乙据《金匮要略》所载崔氏八味丸（肾气丸）减去桂枝、附子而成。,1142739,"[{'start': 25, 'end': 27, 'text': '养阴', 'labels': ['功用']}, {'start': 20, 'end': 22, 'text': '降火', 'labels': ['功用']}, {'start': 12, 'end': 14, 'text': '泻浊', 'labels': ['功用']}, {'start': 17, 'end': 19, 'text': '生精', 'labels': ['功用']}, {'start': 30, 'end': 36, 'text': '滋补肾之阴精', 'labels': ['功用']}, {'start': 37, 'end': 40, 'text': '降相火', 'labels': ['功用']}, {'start': 57, 'end': 62, 'text': '崔氏八味丸', 'labels': ['方剂名']}, {'start': 63, 'end': 66, 'text': '肾气丸', 'labels': ['方剂名']}, {'start': 69, 'end': 71, 'text': '桂枝', 'labels': ['组成']}, {'start': 72, 'end': 74, 'text': '附子', 'labels': ['组成']}]"
【医案举例】 仲韶弟主于叶氏，乙卯新秋，陡患洞泻如注，即浑身汗出如洗，恹恹一息。夤夜速余往勘，脉来沉细，身不发热，俨似虚寒之证，惟苔色黄腻，小溲全无，乃湿热病也。予桂苓甘露饮加厚朴， 投匕而瘳。,1142419,"[{'start': 65, 'end': 69, 'text': '苔色黄腻', 'labels': ['主治']}, {'start': 76, 'end': 79, 'text': '湿热病', 'labels': ['主治']}, {'start': 82, 'end': 87, 'text': '桂苓甘露饮', 'labels': ['方剂名']}, {'start': 88, 'end': 90, 'text': '厚朴', 'labels': ['组成']}]"
【运用】凉膈散为治疗上、中二焦火热炽盛证之常用方，亦为“以泻代清”法之代表方。以胸膈烦热，面赤唇焦，烦躁口渴，舌红苔黄，脉数为辨证要点。本方虽有通腑之力，然其重在清泄胸膈之热，即使无大便秘结，但胸膈灼热如焚者，亦可用之。,1142218,"[{'start': 4, 'end': 7, 'text': '凉膈散', 'labels': ['方剂名']}, {'start': 15, 'end': 19, 'text': '火热炽盛', 'labels': ['主治']}, {'start': 40, 'end': 44, 'text': '胸膈烦热', 'labels': ['主治']}, {'start': 45, 'end': 49, 'text': '面赤唇焦', 'labels': ['主治']}, {'start': 50, 'end': 54, 'text': '烦躁口渴', 'labels': ['主治']}, {'start': 55, 'end': 59, 'text': '舌红苔黄', 'labels': ['主治']}, {'start': 60, 'end': 62, 'text': '脉数', 'labels': ['主治']}, {'start': 81, 'end': 87, 'text': '清泄胸膈之热', 'labels': ['功用']}, {'start': 97, 'end': 101, 'text': '胸膈灼热', 'labels': ['主治']}, {'start': 91, 'end': 95, 'text': '大便秘结', 'labels': ['主治']}]"
次日客邪悉退，脉静身凉，惟心部虚涩，乃思虑劳心，故虚烦不寐，易服归脾汤。数帖而愈。 ,1141946,"[{'start': 32, 'end': 35, 'text': '归脾汤', 'labels': ['方剂名']}]"
二者配伍，滋阴解表，共为君药。葱白、淡豆豉助薄荷发表散邪，用为臣药。,1141975,"[{'start': 5, 'end': 9, 'text': '滋阴解表', 'labels': ['功用']}, {'start': 15, 'end': 17, 'text': '葱白', 'labels': ['组成']}, {'start': 19, 'end': 21, 'text': '豆豉', 'labels': ['组成']}, {'start': 22, 'end': 24, 'text': '薄荷', 'labels': ['组成']}, {'start': 24, 'end': 28, 'text': '发表散邪', 'labels': ['功用']}]"
薄荷、牛蒡子味辛而性凉，功善疏散上焦风热，兼可清利头目，解毒利咽；,1141816,"[{'start': 0, 'end': 2, 'text': '薄荷', 'labels': ['组成']}, {'start': 3, 'end': 6, 'text': '牛蒡子', 'labels': ['组成']}, {'start': 14, 'end': 20, 'text': '疏散上焦风热', 'labels': ['功用']}, {'start': 23, 'end': 27, 'text': '清利头目', 'labels': ['功用']}, {'start': 28, 'end': 32, 'text': '解毒利咽', 'labels': ['功用']}]"
【鉴别】济川煎与半硫丸皆可治疗阳虚便秘。济川煎所治为肾阳虚衰、精津不足之证，可见大便秘结伴腰膝酸软等；半硫丸治证阳虚较重，便秘或腹泻伴见手足不温、腹中冷痛等。,1142102,"[{'start': 4, 'end': 7, 'text': '济川煎', 'labels': ['方剂名']}, {'start': 8, 'end': 11, 'text': '半硫丸', 'labels': ['方剂名']}, {'start': 15, 'end': 19, 'text': '阳虚便秘', 'labels': ['主治']}, {'start': 20, 'end': 23, 'text': '济川煎', 'labels': ['方剂名']}, {'start': 26, 'end': 30, 'text': '肾阳虚衰', 'labels': ['主治']}, {'start': 31, 'end': 35, 'text': '精津不足', 'labels': ['主治']}, {'start': 40, 'end': 44, 'text': '大便秘结', 'labels': ['主治']}, {'start': 45, 'end': 49, 'text': '腰膝酸软', 'labels': ['主治']}, {'start': 51, 'end': 54, 'text': '半硫丸', 'labels': ['方剂名']}, {'start': 56, 'end': 58, 'text': '阳虚', 'labels': ['主治']}, {'start': 61, 'end': 63, 'text': '便秘', 'labels': ['主治']}, {'start': 64, 'end': 66, 'text': '腹泻', 'labels': ['主治']}, {'start': 68, 'end': 72, 'text': '手足不温', 'labels': ['主治']}, {'start': 73, 'end': 77, 'text': '腹中冷痛', 'labels': ['主治']}]"
伤寒少阳证治当和解，禁用下法，否则会伤及气血或引邪入里，但兼阳明腑实，则又当下。故治当和解少阳为主，辅以内泻阳明热结。,1142580,"[{'start': 0, 'end': 5, 'text': '伤寒少阳证', 'labels': ['主治']}, {'start': 18, 'end': 22, 'text': '伤及气血', 'labels': ['主治']}]"
【方解】天王补心丹中重用甘寒之生地黄，滋阴养血，清虚热，为君药。天冬、麦冬滋阴清热，酸枣仁、柏子仁养心安神，当归补心血，共助生地滋阴补血以养心安神，俱为臣药。,1142943,"[{'start': 4, 'end': 9, 'text': '天王补心丹', 'labels': ['方剂名']}, {'start': 15, 'end': 18, 'text': '生地黄', 'labels': ['组成']}, {'start': 19, 'end': 23, 'text': '滋阴养血', 'labels': ['功用']}, {'start': 24, 'end': 27, 'text': '清虚热', 'labels': ['功用']}, {'start': 32, 'end': 34, 'text': '天冬', 'labels': ['组成']}, {'start': 35, 'end': 37, 'text': '麦冬', 'labels': ['组成']}, {'start': 37, 'end': 41, 'text': '滋阴清热', 'labels': ['功用']}, {'start': 42, 'end': 45, 'text': '酸枣仁', 'labels': ['组成']}, {'start': 46, 'end': 49, 'text': '柏子仁', 'labels': ['组成']}, {'start': 49, 'end': 53, 'text': '养心安神', 'labels': ['功用']}, {'start': 54, 'end': 56, 'text': '当归', 'labels': ['组成']}, {'start': 56, 'end': 59, 'text': '补心血', 'labels': ['功用']}, {'start': 62, 'end': 64, 'text': '生地', 'labels': ['组成']}, {'start': 64, 'end': 68, 'text': '滋阴补血', 'labels': ['功用']}, {'start': 69, 'end': 73, 'text': '养心安神', 'labels': ['功用']}]"
臣以黄芩清泄少阳郁热，与柴胡相伍，和解清热，以解少阳之邪。轻用大黄、枳实泻热通腑，行气破结，内泻阳明热结，亦为臣药。,1142582,"[{'start': 2, 'end': 4, 'text': '黄芩', 'labels': ['组成']}, {'start': 4, 'end': 10, 'text': '清泄少阳郁热', 'labels': ['功用']}, {'start': 12, 'end': 14, 'text': '柴胡', 'labels': ['组成']}, {'start': 17, 'end': 21, 'text': '和解清热', 'labels': ['功用']}, {'start': 23, 'end': 28, 'text': '解少阳之邪', 'labels': ['功用']}, {'start': 31, 'end': 33, 'text': '大黄', 'labels': ['组成']}, {'start': 34, 'end': 36, 'text': '枳实', 'labels': ['组成']}, {'start': 36, 'end': 40, 'text': '泻热通腑', 'labels': ['功用']}, {'start': 41, 'end': 45, 'text': '行气破结', 'labels': ['功用']}, {'start': 46, 'end': 52, 'text': '内泻阳明热结', 'labels': ['功用']}]"
以数日不大便，脘腹胀满疼痛，苔黄厚而干，脉沉数有力为辨证要点。,1142013,"[{'start': 7, 'end': 13, 'text': '脘腹胀满疼痛', 'labels': ['主治']}, {'start': 14, 'end': 19, 'text': '苔黄厚而干', 'labels': ['主治']}, {'start': 20, 'end': 23, 'text': '脉沉数', 'labels': ['主治']}]"
烦躁是热伤其气，无津不能作汗，故特加石膏之甘以生津。然其质沉，其性寒，恐其内热顿除，而外之表邪不解，变为寒中而协热下利，是引贼破家矣。故必倍麻黄以发汗，又倍甘草以和中，更用姜、枣以调营卫，,1141717,"[{'start': 0, 'end': 2, 'text': '烦躁', 'labels': ['主治']}, {'start': 18, 'end': 20, 'text': '石膏', 'labels': ['组成']}, {'start': 23, 'end': 25, 'text': '生津', 'labels': ['功用']}, {'start': 70, 'end': 72, 'text': '麻黄', 'labels': ['组成']}, {'start': 73, 'end': 75, 'text': '发汗', 'labels': ['功用']}, {'start': 78, 'end': 80, 'text': '甘草', 'labels': ['组成']}, {'start': 86, 'end': 87, 'text': '姜', 'labels': ['组成']}, {'start': 88, 'end': 89, 'text': '枣', 'labels': ['组成']}]"
明日，下燥屎一升许，继以四物汤加减作汤，使吞润肠丸。如此调理月余，得大便如常，饮食进而安。,1142078,"[{'start': 4, 'end': 6, 'text': '燥屎', 'labels': ['主治']}, {'start': 12, 'end': 15, 'text': '四物汤', 'labels': ['方剂名']}, {'start': 22, 'end': 24, 'text': '润肠', 'labels': ['功用']}]"
【证治机理】本证由痰热秽浊之邪内闭心包所致。痰热闭阻心包，扰乱神明，则神昏谵语，身热烦躁；痰涎壅盛，阻塞气道，故喉中痰鸣，气息粗大；,1143009,"[{'start': 35, 'end': 39, 'text': '神昏谵语', 'labels': ['主治']}, {'start': 40, 'end': 44, 'text': '身热烦躁', 'labels': ['主治']}, {'start': 56, 'end': 60, 'text': '喉中痰鸣', 'labels': ['主治']}, {'start': 61, 'end': 65, 'text': '气息粗大', 'labels': ['主治']}]"
【方解】麻黄细辛附子汤以麻黄为君，取其辛温，发汗散寒解表。以制附子为臣，取其大辛大热之性，温补阳气，助麻黄鼓邪外出。,1141961,"[{'start': 4, 'end': 6, 'text': '麻黄', 'labels': ['组成']}, {'start': 4, 'end': 11, 'text': '麻黄细辛附子汤', 'labels': ['方剂名']}, {'start': 8, 'end': 10, 'text': '附子', 'labels': ['组成']}, {'start': 12, 'end': 14, 'text': '麻黄', 'labels': ['组成']}, {'start': 22, 'end': 26, 'text': '发汗散寒', 'labels': ['功用']}, {'start': 31, 'end': 33, 'text': '附子', 'labels': ['组成']}, {'start': 45, 'end': 49, 'text': '温补阳气', 'labels': ['功用']}, {'start': 51, 'end': 53, 'text': '麻黄', 'labels': ['组成']}]"
燥屎不下，热结愈盛则阴津愈枯，热结津亏，肠道失于濡润，故下之不通，即“津液不足，无水舟停”（《温病条辨》）；,1142141,"[{'start': 0, 'end': 2, 'text': '燥屎', 'labels': ['主治']}, {'start': 5, 'end': 9, 'text': '热结愈盛', 'labels': ['主治']}, {'start': 15, 'end': 19, 'text': '热结津亏', 'labels': ['主治']}, {'start': 35, 'end': 39, 'text': '津液不足', 'labels': ['主治']}]"
【运用】当归四逆汤为治疗血虚寒厥证之常用方。以手足厥寒，舌淡苔白，脉细欲绝为辨证要点。,1142529,"[{'start': 4, 'end': 6, 'text': '当归', 'labels': ['组成']}, {'start': 4, 'end': 9, 'text': '当归四逆汤', 'labels': ['方剂名']}, {'start': 12, 'end': 17, 'text': '血虚寒厥证', 'labels': ['主治']}, {'start': 23, 'end': 27, 'text': '手足厥寒', 'labels': ['主治']}, {'start': 28, 'end': 32, 'text': '舌淡苔白', 'labels': ['主治']}, {'start': 33, 'end': 37, 'text': '脉细欲绝', 'labels': ['主治']}]"
此方以香薷之辛温香散，能入脾肺气分，发越阳气，以解外感之邪；厚朴苦温，宽中散满，以祛脾胃之湿；扁豆和脾利水，寓匡正御邪之意耳。（张秉成《成方便读》卷三）,1142392,"[{'start': 3, 'end': 5, 'text': '香薷', 'labels': ['组成']}, {'start': 30, 'end': 32, 'text': '厚朴', 'labels': ['组成']}, {'start': 47, 'end': 49, 'text': '扁豆', 'labels': ['组成']}, {'start': 49, 'end': 53, 'text': '和脾利水', 'labels': ['功用']}]"
秦艽鳖甲散以疏风之柴胡、秦艽与养阴退蒸之鳖甲、地骨皮，及清热养血之知母、当归相伍，是养阴清热与和解祛风并进，治风劳病之骨蒸盗汗。,1142372,"[{'start': 0, 'end': 2, 'text': '秦艽', 'labels': ['组成']}, {'start': 2, 'end': 4, 'text': '鳖甲', 'labels': ['组成']}, {'start': 9, 'end': 11, 'text': '柴胡', 'labels': ['组成']}, {'start': 12, 'end': 14, 'text': '秦艽', 'labels': ['组成']}, {'start': 15, 'end': 19, 'text': '养阴退蒸', 'labels': ['功用']}, {'start': 20, 'end': 22, 'text': '鳖甲', 'labels': ['组成']}, {'start': 23, 'end': 26, 'text': '地骨皮', 'labels': ['组成']}, {'start': 28, 'end': 32, 'text': '清热养血', 'labels': ['功用']}, {'start': 33, 'end': 35, 'text': '知母', 'labels': ['组成']}, {'start': 36, 'end': 38, 'text': '当归', 'labels': ['组成']}, {'start': 42, 'end': 46, 'text': '养阴清热', 'labels': ['功用']}, {'start': 47, 'end': 51, 'text': '和解祛风', 'labels': ['功用']}, {'start': 54, 'end': 63, 'text': '治风劳病之骨蒸盗汗', 'labels': ['功用']}, {'start': 55, 'end': 63, 'text': '风劳病之骨蒸盗汗', 'labels': ['主治']}]"
【证治机理】 本证一为阳明寒呕，二为厥阴头痛，三为少阴吐利。其证虽属三经，然病机皆为虚寒之邪上逆犯胃所致。胃以通降为顺，胃受寒邪，失于和降，故见呕吐、不食、食则欲呕，或胃脘冷痛。 ,1142464,"[{'start': 11, 'end': 15, 'text': '阳明寒呕', 'labels': ['主治']}, {'start': 18, 'end': 22, 'text': '厥阴头痛', 'labels': ['主治']}, {'start': 26, 'end': 29, 'text': '阴吐利', 'labels': ['主治']}, {'start': 72, 'end': 74, 'text': '呕吐', 'labels': ['主治']}, {'start': 78, 'end': 82, 'text': '食则欲呕', 'labels': ['主治']}, {'start': 75, 'end': 77, 'text': '不食', 'labels': ['主治']}, {'start': 84, 'end': 88, 'text': '胃脘冷痛', 'labels': ['主治']}]"
【方解】大青龙汤中麻黄为君，发汗解表、宣肺平喘、利水消肿，其量为麻黄汤之倍，则开泄腠理，发汗散寒之力尤峻。桂枝辛温，解肌发汗，助麻黄解表而和营卫；,1141701,"[{'start': 4, 'end': 8, 'text': '大青龙汤', 'labels': ['方剂名']}, {'start': 9, 'end': 11, 'text': '麻黄', 'labels': ['组成']}, {'start': 14, 'end': 18, 'text': '发汗解表', 'labels': ['功用']}, {'start': 19, 'end': 23, 'text': '宣肺平喘', 'labels': ['功用']}, {'start': 24, 'end': 28, 'text': '利水消肿', 'labels': ['功用']}, {'start': 32, 'end': 35, 'text': '麻黄汤', 'labels': ['方剂名']}, {'start': 44, 'end': 48, 'text': '发汗散寒', 'labels': ['功用']}, {'start': 39, 'end': 43, 'text': '开泄腠理', 'labels': ['功用']}, {'start': 53, 'end': 55, 'text': '桂枝', 'labels': ['组成']}, {'start': 58, 'end': 62, 'text': '解肌发汗', 'labels': ['功用']}, {'start': 64, 'end': 66, 'text': '麻黄', 'labels': ['组成']}]"
朱砂、珍珠清热镇心安神；金箔为衣，亦取其重镇安神之效，共为佐药。用炼蜜为丸，和胃调中，为使药。诸药配伍，清热解毒，芳香开窍。,1142994,"[{'start': 0, 'end': 2, 'text': '朱砂', 'labels': ['组成']}, {'start': 3, 'end': 5, 'text': '珍珠', 'labels': ['组成']}, {'start': 5, 'end': 9, 'text': '清热镇心', 'labels': ['功用']}, {'start': 9, 'end': 11, 'text': '安神', 'labels': ['功用']}, {'start': 12, 'end': 14, 'text': '金箔', 'labels': ['组成']}, {'start': 20, 'end': 24, 'text': '重镇安神', 'labels': ['功用']}, {'start': 34, 'end': 35, 'text': '蜜', 'labels': ['组成']}, {'start': 38, 'end': 42, 'text': '和胃调中', 'labels': ['功用']}, {'start': 52, 'end': 56, 'text': '清热解毒', 'labels': ['功用']}]"
葱白七味饮系补血药与辛温解表药并用，治血虚外感风寒证，临床以头痛身热、恶寒无汗、舌淡苔白、脉虚缓，兼见血虚或失血病史为主要依据；,1141989,"[{'start': 0, 'end': 2, 'text': '葱白', 'labels': ['组成']}, {'start': 0, 'end': 5, 'text': '葱白七味饮', 'labels': ['方剂名']}, {'start': 6, 'end': 8, 'text': '补血', 'labels': ['功用']}, {'start': 10, 'end': 14, 'text': '辛温解表', 'labels': ['功用']}, {'start': 20, 'end': 25, 'text': '虚外感风寒', 'labels': ['主治']}, {'start': 30, 'end': 34, 'text': '头痛身热', 'labels': ['主治']}, {'start': 35, 'end': 39, 'text': '恶寒无汗', 'labels': ['主治']}, {'start': 40, 'end': 44, 'text': '舌淡苔白', 'labels': ['主治']}, {'start': 45, 'end': 48, 'text': '脉虚缓', 'labels': ['主治']}, {'start': 51, 'end': 53, 'text': '血虚', 'labels': ['主治']}, {'start': 54, 'end': 56, 'text': '失血', 'labels': ['主治']}]"
脾虚不能运化水谷则气血化生不足，加之出血过多，致气血两虚，故见经色淡而质稀、心悸气短、四肢乏力、舌淡、脉细弱。治宜益气健脾固冲以治其本，固涩止血以治其标。,1142893,"[{'start': 0, 'end': 2, 'text': '脾虚', 'labels': ['主治']}, {'start': 18, 'end': 20, 'text': '出血', 'labels': ['主治']}, {'start': 24, 'end': 28, 'text': '气血两虚', 'labels': ['主治']}, {'start': 38, 'end': 42, 'text': '心悸气短', 'labels': ['主治']}, {'start': 43, 'end': 47, 'text': '四肢乏力', 'labels': ['主治']}, {'start': 48, 'end': 50, 'text': '舌淡', 'labels': ['主治']}, {'start': 51, 'end': 54, 'text': '脉细弱', 'labels': ['主治']}, {'start': 57, 'end': 61, 'text': '益气健脾', 'labels': ['功用']}, {'start': 68, 'end': 72, 'text': '固涩止血', 'labels': ['功用']}]"
【运用】九仙散为治疗久咳伤肺，气阴两虚证之常用方。以久咳不已，甚则喘而自汗，脉虚数为辨证要点。本方中罂粟壳有毒，不宜多服、久服，方后注曰：“嗽住止后服。”,1142838,"[{'start': 4, 'end': 7, 'text': '九仙散', 'labels': ['方剂名']}, {'start': 10, 'end': 12, 'text': '久咳', 'labels': ['主治']}, {'start': 15, 'end': 20, 'text': '气阴两虚证', 'labels': ['主治']}, {'start': 26, 'end': 28, 'text': '久咳', 'labels': ['主治']}, {'start': 33, 'end': 37, 'text': '喘而自汗', 'labels': ['主治']}, {'start': 38, 'end': 41, 'text': '脉虚数', 'labels': ['主治']}, {'start': 50, 'end': 53, 'text': '罂粟壳', 'labels': ['组成']}, {'start': 56, 'end': 63, 'text': '不宜多服、久服', 'labels': ['运用']}, {'start': 70, 'end': 75, 'text': '嗽住止后服', 'labels': ['运用']}]"
【配伍特点】辛凉升散与苦寒清降共施，以成“清热升阳止利”之法。,1142564,"[{'start': 6, 'end': 10, 'text': '辛凉升散', 'labels': ['功用']}, {'start': 11, 'end': 15, 'text': '苦寒清降', 'labels': ['功用']}, {'start': 21, 'end': 27, 'text': '清热升阳止利', 'labels': ['功用']}]"
【方解】橘皮竹茹汤中橘皮辛苦而温，行气和胃；竹茹甘寒，清热和胃，降逆止呕。二药相伍，降逆止呃，清热除烦，行气和胃，共为君药。生姜和胃止呕，助君药以降逆止呃；人参益气补中，与橘皮相合，则行中有补，同为臣药。,1143157,"[{'start': 4, 'end': 9, 'text': '橘皮竹茹汤', 'labels': ['方剂名']}, {'start': 4, 'end': 6, 'text': '橘皮', 'labels': ['组成']}, {'start': 6, 'end': 8, 'text': '竹茹', 'labels': ['组成']}, {'start': 10, 'end': 12, 'text': '橘皮', 'labels': ['组成']}, {'start': 17, 'end': 21, 'text': '行气和胃', 'labels': ['功用']}, {'start': 22, 'end': 24, 'text': '竹茹', 'labels': ['组成']}, {'start': 27, 'end': 31, 'text': '清热和胃', 'labels': ['功用']}, {'start': 32, 'end': 36, 'text': '降逆止呕', 'labels': ['功用']}, {'start': 42, 'end': 46, 'text': '降逆止呃', 'labels': ['功用']}, {'start': 47, 'end': 51, 'text': '清热除烦', 'labels': ['功用']}, {'start': 52, 'end': 56, 'text': '行气和胃', 'labels': ['功用']}, {'start': 62, 'end': 64, 'text': '生姜', 'labels': ['组成']}, {'start': 64, 'end': 68, 'text': '和胃止呕', 'labels': ['功用']}, {'start': 73, 'end': 77, 'text': '降逆止呃', 'labels': ['功用']}, {'start': 78, 'end': 80, 'text': '人参', 'labels': ['组成']}, {'start': 80, 'end': 84, 'text': '益气补中', 'labels': ['功用']}, {'start': 86, 'end': 88, 'text': '橘皮', 'labels': ['组成']}]"
【鉴别】 麻黄细辛附子汤与再造散均用附子、细辛，皆能助阳解表，用治阳虚外感风寒表证。,1141967,"[{'start': 4, 'end': 12, 'text': ' 麻黄细辛附子汤', 'labels': ['方剂名']}, {'start': 4, 'end': 7, 'text': ' 麻黄', 'labels': ['组成']}, {'start': 9, 'end': 11, 'text': '附子', 'labels': ['组成']}, {'start': 13, 'end': 16, 'text': '再造散', 'labels': ['方剂名']}, {'start': 18, 'end': 20, 'text': '附子', 'labels': ['组成']}, {'start': 21, 'end': 23, 'text': '细辛', 'labels': ['组成']}, {'start': 7, 'end': 9, 'text': '细辛', 'labels': ['组成']}, {'start': 26, 'end': 30, 'text': '助阳解表', 'labels': ['功用']}, {'start': 33, 'end': 39, 'text': '阳虚外感风寒', 'labels': ['主治']}]"
余曰：“据色脉乃属肝木有余，脾气郁结。”问曾患疟否，云：“去年夏秋之间曾染此疾，疟后亦未复元。”在兹为人深沉，喜静，怒而不发，今气郁亦其宜焉？余乃用柴胡、陈皮、青皮、白芥子、香附、枳壳、黄芩、桔梗之类，一剂知，数剂愈。 ,1143065,"[{'start': 74, 'end': 76, 'text': '柴胡', 'labels': ['组成']}, {'start': 77, 'end': 79, 'text': '陈皮', 'labels': ['组成']}, {'start': 80, 'end': 82, 'text': '青皮', 'labels': ['组成']}, {'start': 83, 'end': 86, 'text': '白芥子', 'labels': ['组成']}, {'start': 87, 'end': 89, 'text': '香附', 'labels': ['组成']}, {'start': 90, 'end': 92, 'text': '枳壳', 'labels': ['组成']}, {'start': 93, 'end': 95, 'text': '黄芩', 'labels': ['组成']}, {'start': 96, 'end': 98, 'text': '桔梗', 'labels': ['组成']}]"
炒甘草健脾和中，调和药性，共为使药。诸药相合，益气健脾，渗湿止泻。《古今医鉴》所载参苓白术散，较本方多陈皮一味，适用于脾胃气虚兼有湿阻气滞者。,1142625,"[{'start': 0, 'end': 3, 'text': '炒甘草', 'labels': ['组成']}, {'start': 3, 'end': 7, 'text': '健脾和中', 'labels': ['功用']}, {'start': 23, 'end': 27, 'text': '益气健脾', 'labels': ['功用']}, {'start': 28, 'end': 32, 'text': '渗湿止泻', 'labels': ['功用']}, {'start': 41, 'end': 46, 'text': '参苓白术散', 'labels': ['方剂名']}, {'start': 41, 'end': 43, 'text': '参苓', 'labels': ['组成']}, {'start': 43, 'end': 45, 'text': '白术', 'labels': ['组成']}, {'start': 51, 'end': 53, 'text': '陈皮', 'labels': ['组成']}, {'start': 59, 'end': 63, 'text': '脾胃气虚', 'labels': ['主治']}, {'start': 65, 'end': 69, 'text': '湿阻气滞', 'labels': ['主治']}]"
煎服时，少加生姜、大枣，可助发表、益脾。诸药相合，共奏益气解表、理气化痰之功。,1141939,"[{'start': 7, 'end': 8, 'text': '姜', 'labels': ['组成']}, {'start': 10, 'end': 11, 'text': '枣', 'labels': ['组成']}, {'start': 14, 'end': 16, 'text': '发表', 'labels': ['功用']}, {'start': 17, 'end': 19, 'text': '益脾', 'labels': ['功用']}, {'start': 27, 'end': 31, 'text': '益气解表', 'labels': ['功用']}, {'start': 32, 'end': 36, 'text': '理气化痰', 'labels': ['功用']}]"
